shop_id, product_id, qty
7973,10050827,1.0000
7973,10051383,1.0000
7973,10055700,3.0000
7973,10057226,0.6700
7973,10046774,0.5580
7973,10041041,0.7840
7973,10043921,1.0000
7973,10050504,1.0000
7973,10046203,2.0000
7973,10047551,1.0000
7973,10049876,1.0000
7973,10050837,1.0000
7973,10055678,1.0000
7973,10057072,0.5140
7973,10054078,1.0000
7973,10044497,1.0000
7973,10041048,1.0000
7973,10042027,1.0000
7973,10049670,1.0000
7973,10043980,1.0000
7973,10041464,1.0000
7973,10057226,0.7820
7973,10041356,1.0000
7973,10040310,1.0000
7973,10050533,1.0000
7973,10047349,1.0000
7973,10056818,1.0000
7973,10045039,1.0000
7973,10056323,1.0000
7973,10050374,1.0000
7973,10054644,1.0000
7973,10049988,1.0000
7973,10041343,1.0000
7973,10058127,0.7200
7973,10039875,0.6500
7973,10053859,1.0000
7973,10041528,1.0000
7973,10056772,1.0000
7973,10041044,2.0000
7973,10040889,2.0000
7973,10051031,1.0000
7973,10050614,1.0000
7973,10047182,1.0000
7973,10055790,1.0000
7973,10041357,1.0000
7973,10041506,1.0000
7973,10042595,1.0000
7973,10056772,2.0000
7973,10043114,1.0000
7973,10040109,1.0000
7973,10050475,1.0000
7973,10041331,1.0000
7973,10047305,1.0000
7973,10040159,1.0000
7973,10050426,1.0000
7973,10049227,1.0000
7973,10047933,1.0000
7973,10054743,1.0000
7973,10042605,1.0000
7973,10051542,1.0000
7973,10048769,1.0000
7973,10041319,1.0000
7973,10053838,1.0000
7973,10048615,1.0000
7973,10040228,1.0000
7973,10053857,1.0000
7973,10045105,1.0000
7973,10047537,1.0000
7973,10051792,0.2080
7973,10039582,10.0000
7973,10051612,0.3060
7973,10040373,0.9540
7973,10046719,1.3060
7973,10058127,0.7920
7973,10039875,0.5040
7973,10040084,1.0000
7973,10046990,1.0000
7973,10057035,0.2460
7973,10057035,0.2200
7973,10049617,2.0000
7973,10051065,1.0000
7973,10047185,1.0000
7973,10050695,1.0000
7973,10048419,1.0000
7973,10046751,0.6440
7973,10041048,1.0000
7973,10040347,1.0000
7973,10047185,1.0000
7973,10039899,1.0000
7973,10046942,0.4720
7973,10057053,1.0220
7973,10044576,1.0000
7973,10045278,1.0000
7973,10045279,1.0000
7973,10046975,0.3380
7973,10045368,1.0000
7973,10056330,1.0000
7973,10043816,1.0000
7973,10047543,1.0000
7973,10047185,1.0000
7973,10051560,1.0000
7973,10040781,0.5100
7973,10045282,1.0000
7973,10045286,1.0000
7973,10041765,2.0000
7973,10056719,1.0000
7973,10056698,1.0000
7973,10046975,0.2840
7973,10045367,2.0000
7973,10051309,1.0000
7973,10042210,0.1200
7973,10057771,0.2000
7973,10047305,1.0000
7973,10050329,1.0000
7973,10050300,1.0000
7973,10050897,1.0000
7973,10049360,1.0000
7973,10050331,2.0000
7973,10040466,0.2500
7973,10047298,1.0000
7973,10049180,1.0000
7973,10046975,0.1440
7973,10039826,10.0000
7973,10041257,2.0000
7973,10057590,0.3880
7973,10057590,0.3480
7973,10049701,1.0000
7973,10040360,0.2000
7973,10050331,3.0000
7973,10046981,0.3080
7973,10049674,1.0000
7973,10050784,1.0000
7973,10059422,1.0000
7973,10047185,1.0000
7973,10049721,1.0000
7973,10051652,1.0000
7973,10047185,1.0000
7973,10040062,1.0000
7973,10050093,1.0000
7973,10053608,1.0000
7973,10051115,1.0000
7973,10050447,1.0000
7973,10039809,1.0000
7973,10050338,1.0000
7973,10042686,1.0000
7973,10054055,1.0000
7973,10043353,1.0000
7973,10044348,1.0000
7973,10048232,1.0000
7973,10054550,1.0000
7973,10041007,1.0000
7973,10054646,1.0000
7973,10046754,0.0640
7973,10046754,0.0580
7973,10046377,1.0000
7973,10046114,1.0000
7973,10041044,1.0000
7973,10039582,10.0000
7973,10053857,1.0000
7973,10050975,1.0000
7973,10046738,0.3420
7973,10046745,0.2580
7973,10053906,1.0000
7973,10051032,1.0000
7973,10050131,1.0000
7973,10055818,1.0000
7973,10049714,1.0000
7973,10056730,1.0000
7973,10048198,1.0000
7973,10056827,1.0000
7973,10041501,1.0000
7973,10048166,1.0000
7973,10048475,1.0000
7973,10053975,1.0000
7973,10053729,1.0000
7973,10048200,1.0000
7973,10058063,0.3400
7973,10047300,1.0000
7973,10043836,1.0000
7973,10047182,1.0000
7973,10040171,1.0000
7973,10039776,1.0000
7973,10042742,2.0000
7973,10044737,1.0000
7973,10047304,1.0000
7973,10040014,1.0000
7973,10048163,1.0000
7973,10047303,1.0000
7973,10046981,0.1400
7973,10040781,2.2780
7973,10050013,0.3020
7973,10040721,0.8320
7973,10039950,2.0000
7973,10050300,1.0000
7973,10056787,2.0000
7973,10041784,1.0000
7973,10056827,2.0000
7973,10039851,1.0000
7973,10049440,1.0000
7973,10040074,1.0000
7973,10040019,1.0000
7973,10039773,2.0000
7973,10043770,1.0000
7973,10047304,1.0000
7973,10040466,0.4860
7973,10056390,1.0000
7973,10040228,2.0000
7973,10056677,1.0000
7973,10050547,1.0000
7973,10047824,1.0000
7973,10041116,0.2540
7973,10041466,0.1740
7973,10048213,1.0000
7973,10047305,2.0000
7973,10047821,1.0000
7973,10047369,1.0000
7973,10057995,0.1860
7973,10059406,0.8660
7973,10047185,1.0000
7973,10039646,1.0000
7973,10050082,1.0000
7973,10047329,1.0000
7973,10050013,0.2700
7973,10049133,1.0000
7973,10040228,1.0000
7973,10056794,1.0000
7973,10047185,1.0000
7973,10058127,0.5100
7973,10042165,1.0000
7973,10044305,0.2080
7973,10042339,1.0000
7973,10046778,0.2800
7973,10041725,1.0000
7973,10042902,1.0000
7973,10047337,1.0000
7973,10056743,1.0000
7973,10047182,1.0000
7973,10041236,1.0000
7973,10043936,1.0000
7973,10041502,1.0000
7973,10050550,1.0000
7973,10039582,10.0000
7973,10040228,1.0000
7973,10057406,0.9440
7973,10053941,1.0000
7973,10057226,0.7160
7973,10046823,0.9240
7973,10046823,0.8240
7973,10048610,1.0000
7973,10048542,1.0000
7973,10050178,1.0000
7973,10050331,8.0000
7973,10047185,1.0000
7973,10048542,1.0000
7973,10046981,1.3640
7973,10049733,1.0000
7973,10042667,1.0000
7973,10040503,0.0960
7973,10039582,10.0000
7973,10045315,1.0000
7973,10043528,3.0000
7973,10044666,1.0000
7973,10047185,1.0000
7973,10043528,1.0000
7973,10049143,1.0000
7973,10047373,1.0000
7973,10048761,2.0000
7973,10057226,0.7240
7973,10047185,1.0000
7973,10046731,1.1100
7973,10040846,0.4600
7973,10040846,0.5580
7973,10050837,2.0000
7973,10041048,1.0000
7973,10039880,2.0000
7973,10046738,0.2880
7973,10040781,1.4640
7973,10046975,0.3360
7973,10039810,1.0000
7973,10057688,0.1200
7973,10046799,0.1040
7973,10046799,0.1200
7973,10047182,1.0000
7973,10047386,1.0000
7973,10053940,1.0000
7973,10050617,1.0000
7973,10048272,1.0000
7973,10043274,0.4460
7973,10047386,1.0000
7973,10047303,1.0000
7973,10057371,0.2320
7973,10041322,1.0000
7973,10045048,1.0000
7973,10046728,0.3860
7973,10046981,0.4520
7973,10045106,1.0000
7973,10050533,1.0000
7973,10039885,2.0000
7973,10049990,1.0000
7973,10050500,3.0000
7973,10046981,1.3140
7973,10056340,1.0000
7973,10040781,1.4320
7973,10059406,0.5940
7973,10051758,1.0000
7973,10039739,1.0000
7973,10040166,20.0000
7973,10040781,0.9540
7973,10050402,1.0000
7973,10050328,1.0000
7973,10050287,1.0000
7973,10045307,1.0000
7973,10041507,1.0000
7973,10041508,1.0000
7973,10041513,2.0000
7973,10040781,0.6740
7973,10047362,1.0000
7973,10043383,1.0000
7973,10044605,1.0000
7973,10042379,1.0000
7973,10042359,1.0000
7973,10040395,2.0000
7973,10056787,1.0000
7973,10047421,1.0000
7973,10045193,1.0000
7973,10056828,1.0000
7973,10056592,1.0000
7973,10046663,1.0000
7973,10047185,1.0000
7973,10046540,1.0000
7973,10045987,1.0000
7973,10053957,1.0000
7973,10050914,1.0000
7973,10049865,1.0000
7973,10054218,1.0000
7973,10040228,1.0000
7973,10051430,2.0000
7973,10050827,1.0000
7973,10049714,2.0000
7973,10046776,0.4440
7973,10046210,1.0000
7973,10054644,1.0000
7973,10050338,1.0000
7973,10050918,1.0000
7973,10040631,1.0000
7973,10039582,20.0000
7973,10047185,1.0000
7973,10040781,2.0360
7973,10044378,1.0000
7973,10045312,1.0000
7973,10047373,1.0000
7973,10050810,1.0000
7973,10047361,1.0000
7973,10049720,1.0000
7973,10056625,1.0000
7973,10046981,0.9360
7973,10046981,1.0420
7973,10046057,1.0000
7973,10045035,1.0000
7973,10039582,10.0000
7973,10040068,1.0000
7973,10049653,1.0000
7973,10049708,1.0000
7973,10056829,1.0000
7973,10048992,1.0000
7973,10049234,1.0000
7973,10049977,1.0000
7973,10042840,1.0000
7973,10039595,0.3180
7973,10049322,1.0000
7973,10056326,2.0000
7973,10051600,1.0000
7973,10048770,1.0000
7973,10047300,1.0000
7973,10049986,1.0000
7973,10050912,1.0000
7973,10051521,2.0000
7973,10048668,1.0000
7973,10048856,1.0000
7973,10056881,0.0980
7973,10047361,2.0000
7973,10049440,1.0000
7973,10050583,1.0000
7973,10057226,0.7880
7973,10048992,1.0000
7973,10045286,1.0000
7973,10047185,1.0000
7973,10040719,1.0000
7973,10049701,1.0000
7973,10050127,1.0000
7973,10059406,0.8760
7973,10046981,0.9960
7973,10041184,1.0000
7973,10041599,1.0000
7973,10041597,1.0000
7973,10051127,1.0000
7973,10041217,1.0000
7973,10047185,1.0000
7973,10046669,1.0000
7973,10042686,1.0000
7973,10047824,1.0000
7973,10050413,1.0000
7973,10047185,1.0000
7973,10047362,1.0000
7973,10050013,0.2520
7973,10050013,0.2520
7973,10043666,2.0000
7973,10047382,2.0000
7973,10048166,1.0000
7973,10041066,1.0000
7973,10050328,1.0000
7973,10050611,1.0000
7973,10042035,1.0000
7973,10056719,1.0000
7973,10044940,1.0000
7973,10040103,1.0000
7973,10050274,1.0000
7973,10051087,1.0000
7973,10041512,2.0000
7973,10047346,1.0000
7973,10043286,1.0000
7973,10051183,1.0000
7973,10056669,1.0000
7973,10050690,1.0000
7973,10048662,1.0000
7973,10046817,0.5080
7973,10040371,1.2380
7973,10046941,-0.2400
7973,10050209,1.0000
7973,10053838,1.0000
7973,10039853,1.0000
7973,10045253,1.0000
7973,10043938,1.0000
7973,10046816,0.1180
7973,10047182,1.0000
7973,10047303,1.0000
7973,10041547,1.0000
7973,10059406,1.0520
7973,10049674,1.0000
7973,10043528,1.0000
7973,10044674,1.0000
7973,10053619,1.0000
7973,10043598,1.0000
7973,10041253,1.0000
7973,10047829,1.0000
7973,10042442,1.0000
7973,10040781,0.8020
7973,10050339,2.0000
7973,10058127,0.9560
7973,10046981,0.8060
7973,10055700,1.0000
7973,10047185,1.0000
7973,10046981,0.9080
7973,10047304,1.0000
7973,10053750,1.0000
7973,10050693,1.0000
7973,10049985,1.0000
7973,10042737,1.0000
7973,10044302,0.1020
7973,10050144,1.0000
7973,10041116,0.5780
7973,10040228,2.0000
7973,10057454,0.4880
7973,10047349,1.0000
7973,10056728,1.0000
7973,10043924,1.0000
7973,10040781,1.2040
7973,10057967,0.1360
7973,10047361,1.0000
7973,10049424,1.0000
7973,10051309,1.0000
7973,10057381,0.1960
7973,10057777,0.1980
7973,10049985,1.0000
7973,10043536,1.0000
7973,10040330,0.1320
7973,10043528,1.0000
7973,10051735,0.0920
7973,10051779,0.0600
7973,10047305,1.0000
7973,10050300,1.0000
7973,10039852,1.0000
7973,10056829,1.0000
7973,10039778,1.0000
7973,10043930,1.0000
7973,10057792,0.1240
7973,10041042,3.0000
7973,10056655,1.0000
7973,10050877,1.0000
7973,10040781,1.1600
7973,10041019,1.0000
7973,10047612,1.0000
7973,10046981,0.6380
7973,10040781,0.7040
7973,10040662,0.3020
7973,10056653,1.0000
7973,10048333,1.0000
7973,10057220,0.2980
7973,10040662,0.1980
7973,10043668,1.0000
7973,10046903,0.3840
7973,10046841,0.3720
7973,10040846,0.9100
7973,10050013,0.2620
7973,10046727,0.4340
7973,10050940,1.0000
7973,10047543,1.0000
7973,10047386,1.0000
7973,10041224,1.0000
7973,10050328,1.0000
7973,10056628,1.0000
7973,10045193,1.0000
7973,10044787,2.0000
7973,10049604,1.0000
7973,10049653,1.0000
7973,10050018,1.0000
7973,10047299,1.0000
7973,10057296,1.0000
7973,10044756,1.0000
7973,10044442,1.0000
7973,10040330,0.2680
7973,10049724,1.0000
7973,10047377,1.0000
7973,10046981,0.8880
7973,10040068,1.0000
7973,10040115,1.0000
7973,10056856,3.0000
7973,10047182,1.0000
7973,10041512,2.0000
7973,10039809,2.0000
7973,10055479,1.0000
7973,10039582,30.0000
7973,10050547,1.0000
7973,10047311,1.0000
7973,10039646,1.0000
7973,10057226,0.6360
7973,10039582,10.0000
7973,10050827,1.0000
7973,10040846,0.5640
7973,10049674,1.0000
7973,10049674,1.0000
7973,10047362,1.0000
7973,10047298,1.0000
7973,10049721,1.0000
7973,10039582,10.0000
7973,10051069,1.0000
7973,10047185,1.0000
7973,10040330,0.3360
7973,10044109,1.0000
7973,10048387,1.0000
7973,10049648,1.0000
7973,10045106,2.0000
7973,10047185,1.0000
7973,10043536,1.0000
7973,10047162,1.0000
7973,10040631,1.0000
7973,10057053,2.3120
7973,10058129,1.0540
7973,10043528,1.0000
7973,10046387,1.0000
7973,10049990,1.0000
7973,10047185,1.0000
7973,10057785,0.1960
7973,10040641,2.0000
7973,10040443,1.0000
7973,10040297,1.8960
7973,10039582,10.0000
7973,10042187,0.1360
7973,10044350,0.1520
7973,10044354,0.1600
7973,10046981,1.3300
7973,10050347,1.0000
7973,10047386,1.0000
7973,10048627,1.0000
7973,10049489,1.0000
7973,10054213,1.0000
7973,10042189,3.0000
7973,10056622,1.0000
7973,10049863,1.0000
7973,10043994,1.1200
7973,10047362,2.0000
7973,10047311,1.0000
7973,10057948,0.2780
7973,10053632,1.0000
7973,10040310,1.0000
7973,10050680,1.0000
7973,10041187,1.0000
7973,10047185,1.0000
7973,10042189,1.0000
7973,10057226,0.7260
7973,10059406,1.0660
7973,10046776,0.6940
7973,10059394,0.8080
7973,10040228,1.0000
7973,10040460,0.3440
7973,10057967,0.1460
7973,10049206,4.0000
7973,10041198,1.0000
7973,10046793,0.0640
7973,10056766,4.0000
7973,10046745,0.7680
7973,10040654,0.3360
7973,10040654,0.3680
7973,10049798,1.0000
7973,10053608,1.0000
7973,10048211,1.0000
7973,10047303,1.0000
7973,10040347,1.0000
7973,10042440,3.0000
7973,10042706,1.0000
7973,10043155,2.0000
7973,10050082,1.0000
7973,10040846,0.8640
7973,10053888,1.0000
7973,10047185,1.0000
7973,10040404,0.6340
7973,10059366,0.7100
7973,10050266,3.0000
7973,10039582,20.0000
7973,10047303,1.0000
7973,10047548,1.0000
7973,10050881,1.0000
7973,10055479,1.0000
7973,10053731,1.0000
7973,10048021,1.0000
7973,10044034,1.0000
7973,10046728,0.2800
7973,10050348,1.0000
7973,10051348,1.0000
7973,10040470,0.4830
7973,10050330,1.0000
7973,10040781,0.5840
7973,10053907,1.0000
7973,10047337,1.0000
7973,10043225,1.0000
7973,10057627,0.1620
7973,10050319,1.0000
7973,10041331,2.0000
7973,10039582,10.0000
7973,10040781,0.4320
7973,10046981,0.4240
7973,10040846,0.6700
7973,10048333,1.0000
7973,10047303,1.0000
7973,10050081,1.0000
7973,10050331,2.0000
7973,10047185,1.0000
7973,10049714,1.0000
7973,10047185,1.0000
7973,10047182,1.0000
7973,10041093,1.0000
7973,10055398,1.0000
7973,10043208,0.2660
7973,10039595,0.2700
7973,10040576,0.2060
7973,10040781,1.5420
7973,10042910,1.0000
7973,10056423,1.0000
7973,10053895,1.0000
7973,10047182,1.0000
7973,10046223,1.0000
7973,10056358,1.0000
7973,10044176,1.0000
7973,10045034,1.0000
7973,10044065,1.0000
7973,10046981,0.9420
7973,10050695,1.0000
7973,10048769,1.0000
7973,10043254,1.0000
7973,10050710,1.0000
7973,10050640,1.0000
7973,10054960,1.0000
7973,10050414,1.0000
7973,10040698,0.4880
7973,10040932,0.5000
7973,10050914,1.0000
7973,10047087,3.0000
7973,10041094,1.0000
7973,10053935,1.0000
7973,10056704,1.0000
7973,10056698,2.0000
7973,10048213,1.0000
7973,10043611,1.0000
7973,10047182,1.0000
7973,10053763,1.0000
7973,10040372,0.6500
7973,10039702,1.0000
7973,10047300,1.0000
7973,10049546,1.0000
7973,10048610,1.0000
7973,10050621,1.0000
7973,10047182,1.0000
7973,10049008,1.0000
7973,10048796,1.0000
7973,10057053,1.1920
7973,10040781,0.9060
7973,10042360,2.0000
7973,10046981,0.8760
7973,10054053,1.0000
7973,10050914,1.0000
7973,10050320,1.0000
7973,10057966,0.1480
7973,10041854,0.3020
7973,10040781,0.5020
7973,10046981,0.5000
7973,10050080,1.0000
7973,10050728,1.0000
7973,10050328,1.0000
7973,10048110,1.0000
7973,10049714,2.0000
7973,10040996,1.0000
7973,10047185,1.0000
7973,10050810,1.0000
7973,10039582,10.0000
7973,10043932,1.0000
7973,10040068,2.0000
7973,10056629,1.0000
7973,10044787,2.0000
7973,10051319,0.2100
7973,10046981,0.4560
7973,10056655,1.0000
7973,10039903,1.0000
7973,10039902,1.0000
7973,10050373,1.0000
7973,10046751,0.5300
7973,10046719,1.4880
7973,10040228,1.0000
7973,10041788,1.0000
7973,10057967,0.1360
7973,10047185,1.0000
7973,10043721,1.0000
7973,10041878,1.0000
7973,10049436,1.0000
7973,10046981,0.3860
7973,10042820,1.0000
7973,10057053,1.3480
7973,10040373,0.5060
7973,10046970,0.2080
7973,10046975,0.1420
7973,10040781,0.7780
7973,10048372,1.0000
7973,10043859,1.0000
7973,10046975,0.1220
7973,10057771,0.1980
7973,10043563,1.0000
7973,10053632,1.0000
7973,10046981,0.2040
7973,10056622,1.0000
7973,10050557,1.0000
7973,10050374,1.0000
7973,10046793,0.0580
7973,10046741,0.2620
7973,10041733,0.2100
7973,10050813,1.0000
7973,10057990,0.2900
7973,10047185,1.0000
7973,10047361,1.0000
7973,10054073,1.0000
7973,10042649,2.0000
7973,10055860,1.0000
7973,10039830,1.0000
7973,10043855,1.0000
7973,10050181,1.0000
7973,10047185,1.0000
7973,10040781,0.7080
7973,10048213,2.0000
7973,10049486,1.0000
7973,10048425,1.0000
7973,10047337,1.0000
7973,10050623,1.0000
7973,10039702,1.0000
7973,10047305,1.0000
7973,10057887,0.2420
7973,10048762,1.0000
7973,10043299,1.0000
7973,10046975,0.2560
7973,10049114,1.0000
7973,10056687,1.0000
7973,10049172,1.0000
7973,10043901,1.0000
7973,10043902,1.0000
7973,10040781,0.9360
7973,10041251,1.0000
7973,10047386,1.0000
7973,10049985,1.0000
7973,10041470,1.0000
7973,10047185,1.0000
7973,10046838,0.7780
7973,10047325,1.0000
7973,10047361,1.0000
7973,10047349,1.0000
7973,10039582,20.0000
7973,10040472,0.5380
7973,10040137,1.0000
7973,10042741,2.0000
7973,10047362,1.0000
7973,10040168,1.0000
7973,10049440,1.0000
7973,10044150,1.0000
7973,10046981,1.0600
7973,10047185,1.0000
7973,10047386,1.0000
7973,10056829,1.0000
7973,10040700,0.3200
7973,10056668,2.0000
7973,10047969,1.0000
7973,10049991,1.0000
7973,10044413,1.0000
7973,10047362,1.0000
7973,10039800,1.0000
7973,10040068,1.0000
7973,10047780,1.0000
7973,10048216,1.0000
7973,10047185,1.0000
7973,10040072,1.0000
7973,10042588,2.0000
7973,10049517,1.0000
7973,10050328,2.0000
7973,10043618,1.0000
7973,10045310,1.0000
7973,10040299,2.1040
7973,10050300,1.0000
7973,10046981,0.4480
7973,10049701,1.0000
7973,10047185,1.0000
7973,10042555,1.0000
7973,10047185,1.0000
7973,10058127,0.9820
7973,10040781,1.3360
7973,10049986,1.0000
7973,10050325,2.0000
7973,10042697,1.0000
7973,10043330,1.0000
7973,10043151,1.0000
7973,10041547,1.0000
7973,10045310,1.0000
7973,10050688,1.0000
7973,10043666,1.0000
7973,10046981,1.0260
7973,10049674,1.0000
7973,10049674,1.0000
7973,10042226,2.0000
7973,10049863,1.0000
7973,10046793,0.0660
7973,10040068,2.0000
7973,10040781,0.8600
7973,10047862,2.0000
7973,10046790,0.0680
7973,10042686,1.0000
7973,10046738,0.2240
7973,10043025,1.0000
7973,10040228,1.0000
7973,10047305,1.0000
7973,10056642,2.0000
7973,10057452,0.4440
7973,10050810,1.0000
7973,10050013,0.2520
7973,10050013,0.2560
7973,10047185,1.0000
7973,10050680,1.0000
7973,10050322,2.0000
7973,10050656,1.0000
7973,10043160,1.0000
7973,10046981,0.9800
7973,10049320,1.0000
7973,10043475,1.0000
7973,10048775,1.0000
7973,10053886,1.0000
7973,10047305,1.0000
7973,10041451,3.0000
7973,10049943,1.0000
7973,10053811,1.0000
7973,10047337,1.0000
7973,10050329,1.0000
7973,10050337,1.0000
7973,10041382,1.0000
7973,10040061,2.0000
7973,10047303,1.0000
7973,10051307,1.0000
7973,10047346,1.0000
7973,10046981,0.5580
7973,10043611,2.0000
7973,10057477,0.9580
7973,10044411,1.0000
7973,10043903,2.0000
7973,10049440,1.0000
7973,10050805,1.0000
7973,10046981,1.2300
7973,10047182,1.0000
7973,10050554,1.0000
7973,10040781,1.5660
7973,10057688,0.1720
7973,10040419,0.4040
7973,10041470,1.0000
7973,10041196,1.0000
7973,10041855,0.2780
7973,10041855,0.2860
7973,10056618,1.0000
7973,10047185,1.0000
7973,10046745,0.3160
7973,10054075,1.0000
7973,10042472,1.0000
7973,10046922,0.2560
7973,10051719,1.0000
7973,10050013,0.3740
7973,10056787,1.0000
7973,10040267,0.2100
7973,10047182,1.0000
7973,10057828,0.2080
7973,10047185,1.0000
7973,10048516,1.0000
7973,10047957,1.0000
7973,10047303,1.0000
7973,10047361,1.0000
7973,10053621,1.0000
7973,10046942,0.2400
7973,10050677,1.0000
7973,10050640,2.0000
7973,10039868,2.0000
7973,10050339,1.0000
7973,10039635,1.0000
7973,10040397,1.0000
7973,10050682,1.0000
7973,10042380,1.0000
7973,10050837,1.0000
7973,10040622,0.4780
7973,10049890,1.0000
7973,10053843,1.0000
7973,10041278,1.0000
7973,10041264,1.0000
7973,10041702,1.0000
7973,10050485,1.0000
7973,10041357,1.0000
7973,10047305,3.0000
7973,10040137,2.0000
7973,10044145,1.0000
7973,10043079,2.0000
7973,10046735,0.3940
7973,10040929,0.5660
7973,10046719,1.1420
7973,10056678,1.0000
7973,10040074,1.0000
7973,10039582,-10.0000
7973,10042828,1.0000
7973,10047337,1.0000
7973,10050082,1.0000
7973,10045154,1.0000
7973,10050827,1.0000
7973,10050324,1.0000
7973,10040781,0.9720
7973,10050916,2.0000
7973,10051307,2.0000
7973,10040443,2.0000
7973,10042380,1.0000
7973,10047182,1.0000
7973,10057702,0.3820
7973,10040781,1.3620
7973,10040419,0.3400
7973,10050639,1.0000
7973,10049721,1.0000
7973,10059406,0.8080
7973,10048992,1.0000
7973,10042593,1.0000
7973,10039796,0.4280
7973,10049430,1.0000
7973,10049296,1.0000
7973,10047303,1.0000
7973,10040299,1.9050
7973,10047349,1.0000
7973,10048385,1.0000
7973,10057614,0.3220
7973,10047182,2.0000
7973,10057072,0.5140
7973,10050016,2.0000
7973,10041372,0.8800
7973,10043031,1.0000
7973,10050695,1.0000
7973,10058031,0.4860
7973,10058030,0.3240
7973,10056737,1.0000
7973,10042902,1.0000
7973,10049440,1.0000
7973,10050813,1.0000
7973,10042339,2.0000
7973,10047303,1.0000
7973,10040466,0.4680
7973,10047299,1.0000
7973,10050082,1.0000
7973,10040419,0.1740
7973,10041356,1.0000
7973,10057454,0.6800
7973,10057226,0.6980
7973,10049722,1.0000
7973,10050562,1.0000
7973,10046975,0.1340
7973,10041356,1.0000
7973,10043848,1.0000
7973,10051560,1.0000
7973,10056819,1.0000
7973,10049720,1.0000
7973,10047362,1.0000
7973,10048419,1.0000
7973,10040466,1.1260
7973,10046738,0.2120
7973,10039582,10.0000
7973,10048462,1.0000
7973,10050734,1.0000
7973,10044672,0.2340
7973,10047185,1.0000
7973,10042533,2.0000
7973,10039582,10.0000
7973,10049994,1.0000
7973,10047349,1.0000
7973,10047362,1.0000
7973,10046981,0.7820
7973,10053735,1.0000
7973,10057226,0.6360
7973,10040819,0.5800
7973,10058013,0.2440
7973,10043528,2.0000
7973,10048475,1.0000
7973,10047298,1.0000
7973,10039702,2.0000
7973,10049712,1.0000
7973,10056803,1.0000
7973,10047361,1.0000
7973,10042095,1.0000
7973,10045307,1.0000
7973,10047829,1.0000
7973,10047386,1.0000
7973,10044940,1.0000
7973,10051640,1.0000
7973,10054774,1.0000
7973,10040631,1.0000
7973,10048516,2.0000
7973,10052563,1.0000
7973,10043444,1.0000
7973,10054738,1.0000
7973,10050813,1.0000
7973,10046745,0.5680
7973,10051310,1.0000
7973,10049440,1.0000
7973,10040698,0.4080
7973,10048674,1.0000
7973,10051033,1.0000
7973,10048193,1.0000
7973,10050611,1.0000
7973,10048673,1.0000
7973,10045557,2.0000
7973,10057743,0.1220
7973,10057638,0.3160
7973,10047386,1.0000
7973,10040228,1.0000
7973,10039776,2.0000
7973,10051054,1.0000
7973,10056817,1.0000
7973,10040402,0.7760
7973,10049876,2.0000
7973,10047303,1.0000
7973,10046928,0.3740
7973,10047182,1.0000
7973,10039582,10.0000
7973,10047185,1.0000
7973,10051222,1.0000
7973,10049440,1.0000
7973,10042628,2.0000
7973,10042605,1.0000
7973,10046059,1.0000
7973,10040848,0.1660
7973,10049997,1.0000
7973,10040846,0.4480
7973,10049992,1.0000
7973,10057477,0.3920
7973,10040466,1.2960
7973,10041795,1.0000
7973,10043109,1.0000
7973,10048462,2.0000
7973,10049693,2.0000
7973,10043565,1.0000
7973,10041384,1.0000
7973,10049602,1.0000
7973,10047386,1.0000
7973,10044644,2.0000
7973,10046790,0.0620
7973,10040819,0.6080
7973,10039582,10.0000
7973,10047362,1.0000
7973,10049442,2.0000
7973,10041121,1.0000
7973,10045311,1.0000
7973,10042686,1.0000
7973,10049428,1.0000
7973,10042737,1.0000
7973,10042489,1.0000
7973,10049194,2.0000
7973,10057053,1.5160
7973,10047182,1.0000
7973,10042622,1.0000
7973,10047305,1.0000
7973,10046738,0.4040
7973,10046793,0.0660
7973,10057702,0.5020
7973,10050413,1.0000
7973,10050695,1.0000
7973,10043441,1.0000
7973,10047406,1.0000
7973,10048736,1.0000
7973,10043528,2.0000
7973,10050099,1.0000
7973,10050688,1.0000
7973,10054350,1.0000
7973,10056624,1.0000
7973,10056625,1.0000
7973,10045945,1.0000
7973,10046735,0.6680
7973,10050827,2.0000
7973,10047946,1.0000
7973,10042577,0.4080
7973,10047185,1.0000
7973,10039901,2.0000
7973,10040781,0.8720
7973,10058128,1.5900
7973,10057226,0.7740
7973,10046981,0.9020
7973,10049962,1.0000
7973,10047305,2.0000
7973,10044492,1.0000
7973,10049900,1.0000
7973,10051600,1.0000
7973,10047386,1.0000
7973,10057053,1.1400
7973,10057053,1.2320
7973,10057053,1.3340
7973,10050837,1.0000
7973,10039918,1.0000
7973,10047040,2.0000
7973,10045138,2.0000
7973,10043561,1.0000
7973,10048136,1.0000
7973,10045269,1.0000
7973,10048232,1.0000
7973,10057053,0.9340
7973,10047185,1.0000
7973,10049991,1.0000
7973,10048966,1.0000
7973,10043485,1.0000
7973,10043225,1.0000
7973,10047382,1.0000
7973,10050823,1.0000
7973,10048967,1.0000
7973,10048022,1.0000
7973,10048169,0.2220
7973,10049986,2.0000
7973,10044650,1.0000
7973,10046271,1.0000
7973,10040084,1.0000
7973,10042840,1.0000
7973,10047346,1.0000
7973,10050328,1.0000
7973,10043108,4.0000
7973,10040189,1.0000
7973,10041042,1.0000
7973,10049645,1.0000
7973,10049946,1.0000
7973,10041616,1.0000
